k_h_Mpc,P_Mpc_h_cubed
9.124416015395993895e+01,6.048638495668756969e-04
9.127622411206351671e+01,6.042813420601330634e-04
9.130829933770911566e+01,6.036993923162030373e-04
9.134038583485624940e+01,6.031179998659191377e-04
9.137248360746582421e+01,6.025371641234238303e-04
9.140459265950012480e+01,6.019568846078134951e-04
9.143671299492282856e+01,6.013771607486462180e-04
9.146884461769901975e+01,6.007979920501200317e-04
9.150098753179517530e+01,6.002193779599533001e-04
9.153314174117915059e+01,5.996413179651727873e-04
9.156530724982020786e+01,5.990638115333897984e-04
9.159748406168898782e+01,5.984868581333123091e-04
9.162967218075755227e+01,5.979104572529590203e-04
9.166187161099934144e+01,5.973346083428639685e-04
9.169408235638918825e+01,5.967593109106140775e-04
9.172630442090334668e+01,5.961845643901104216e-04
9.175853780851944919e+01,5.956103683062615719e-04
9.179078252321650666e+01,5.950367220792600591e-04
9.182303856897497951e+01,5.944636252477572590e-04
9.185530594977666397e+01,5.938910772224180587e-04
9.188758466960481996e+01,5.933190775509102760e-04
9.191987473244405749e+01,5.927476256395578695e-04
9.195217614228040759e+01,5.921767210394785885e-04
9.198448890310130821e+01,5.916063631584922650e-04
9.201681301889557574e+01,5.910365515451686648e-04
9.204914849365346186e+01,5.904672856148491644e-04
9.208149533136658249e+01,5.898985649076264777e-04
9.211385353602797466e+01,5.893303888520524426e-04
9.214622311163209645e+01,5.887627569744249270e-04
9.217860406217478442e+01,5.881956687213067518e-04
9.221099639165328199e+01,5.876291236010424811e-04
9.224340010406623946e+01,5.870631210815988217e-04
9.227581520341371402e+01,5.864976606508371564e-04
9.230824169369718390e+01,5.859327417996924728e-04
9.234067957891950584e+01,5.853683639950086779e-04
9.237312886308495763e+01,5.848045267501417351e-04
9.240558955019922394e+01,5.842412295125603162e-04
9.243806164426941052e+01,5.836784718153020151e-04
9.247054514930398739e+01,5.831162530902542175e-04
9.250304006931288825e+01,5.825545728853465761e-04
9.253554640830741107e+01,5.819934306225650004e-04
9.256806417030030332e+01,5.814328258582833432e-04
9.260059335930569091e+01,5.808727580116370380e-04
9.263313397933910665e+01,5.803132266399630345e-04
9.266568603441753282e+01,5.797542311672542088e-04
9.269824952855933020e+01,5.791957711440808964e-04
9.273082446578428062e+01,5.786378460068092137e-04
9.276341085011357279e+01,5.780804552921648852e-04
9.279600868556983073e+01,5.775235984552947940e-04
9.282861797617705690e+01,5.769672750135515981e-04
9.286123872596070328e+01,5.764114844453113208e-04
9.289387093894760028e+01,5.758562262453461580e-04
9.292651461916602784e+01,5.753014999170795885e-04
9.295916977064567277e+01,5.747473049323659428e-04
9.299183639741761453e+01,5.741936408184748590e-04
9.302451450351438211e+01,5.736405070270797621e-04
9.305720409296989715e+01,5.730879031050648085e-04
9.308990516981950236e+01,5.725358284895393354e-04
9.312261773809997578e+01,5.719842827401450894e-04
9.315534180184950230e+01,5.714332652873149992e-04
9.318807736510767370e+01,5.708827756947707725e-04
9.322082443191551704e+01,5.703328133954449659e-04
9.325358300631548047e+01,5.697833779477716335e-04
9.328635309235141904e+01,5.692344687963988951e-04
9.331913469406863726e+01,5.686860854857479254e-04
9.335192781551381813e+01,5.681382274800731227e-04
9.338473246073509415e+01,5.675908943030327563e-04
9.341754863378203311e+01,5.670440854438025874e-04
9.345037633870559546e+01,5.664978004016365783e-04
9.348321557955817696e+01,5.659520386924100531e-04
9.351606636039360865e+01,5.654067997911640291e-04
9.354892868526711425e+01,5.648620832382629216e-04
9.358180255823539540e+01,5.643178884887200403e-04
9.361468798335653219e+01,5.637742151013428382e-04
9.364758496469005422e+01,5.632310625188145358e-04
9.368049350629691219e+01,5.626884303093091172e-04
9.371341361223946365e+01,5.621463179132759128e-04
9.374634528658152988e+01,5.616047248975408095e-04
9.377928853338835324e+01,5.610636507112026859e-04
9.381224335672656878e+01,5.605230949091483030e-04
9.384520976066427522e+01,5.599830569589376835e-04
9.387818774927099241e+01,5.594435363949367855e-04
9.391117732661767548e+01,5.589045327101011158e-04
9.394417849677670063e+01,5.583660454133346869e-04
9.397719126382187937e+01,5.578280740256521576e-04
9.401021563182844432e+01,5.572906180302807056e-04
9.404325160487307755e+01,5.567536769739908631e-04
9.407629918703389649e+01,5.562172503190904518e-04
9.410935838239042539e+01,5.556813376310589967e-04
9.414242919502365226e+01,5.551459383603281859e-04
9.417551162901597195e+01,5.546110520804381537e-04
9.420860568845122884e+01,5.540766782416959050e-04
9.424171137741470261e+01,5.535428164134097162e-04
9.427482869999310822e+01,5.530094660579754464e-04
9.430795766027459592e+01,5.524766267289517091e-04
9.434109826234875129e+01,5.519442979110309811e-04
9.437425051030659517e+01,5.514124791336797110e-04
9.440741440824058373e+01,5.508811699098752589e-04
9.444058996024462260e+01,5.503503697417210872e-04
9.447377717041405276e+01,5.498200781707938576e-04
9.450697604284563624e+01,5.492902946745462870e-04
9.454018658163759881e+01,5.487610188174953454e-04
9.457340879088960151e+01,5.482322500607890838e-04
9.460664267470272648e+01,5.477039879812555878e-04
9.463988823717953380e+01,5.471762320360889316e-04
9.467314548242397620e+01,5.466489818010231323e-04
9.470641441454149856e+01,5.461222367429976153e-04
9.473969503763895261e+01,5.455959964234436028e-04
9.477298735582465383e+01,5.450702603309700352e-04
9.480629137320833877e+01,5.445450280027918288e-04
9.483960709390122190e+01,5.440202989564493167e-04
9.487293452201592459e+01,5.434960727008188641e-04
9.490627366166656032e+01,5.429723487830358372e-04
9.493962451696863525e+01,5.424491266865294004e-04
9.497298709203913347e+01,5.419264059816881291e-04
9.500636139099647437e+01,5.414041861359503984e-04
9.503974741796055525e+01,5.408824667309217226e-04
9.507314517705266610e+01,5.403612472319333296e-04
9.510655467239557481e+01,5.398405272169348040e-04
9.513997590811351301e+01,5.393203061640544291e-04
9.517340888833214763e+01,5.388005836336236124e-04
9.520685361717858086e+01,5.382813591286328024e-04
9.524031009878139287e+01,5.377626321824677301e-04
9.527377833727058487e+01,5.372444023288865502e-04
9.530725833677762182e+01,5.367266690723005579e-04
9.534075010143544660e+01,5.362094319751686908e-04
9.537425363537840894e+01,5.356926905190154955e-04
9.540776894274235076e+01,5.351764442852428730e-04
9.544129602766453502e+01,5.346606927452833991e-04
9.547483489428371684e+01,5.341454354845030349e-04
9.550838554674004399e+01,5.336306719803577498e-04
9.554194798917519904e+01,5.331164018060723922e-04
9.557552222573225720e+01,5.326026244600305269e-04
9.560910826055577161e+01,5.320893394907305791e-04
9.564270609779174492e+01,5.315765464267659980e-04
9.567631574158765773e+01,5.310642447866779437e-04
9.570993719609244010e+01,5.305524341299753480e-04
9.574357046545644323e+01,5.300411139491838317e-04
9.577721555383153884e+01,5.295302838263611298e-04
9.581087246537100555e+01,5.290199432402243555e-04
9.584454120422961410e+01,5.285100917802215996e-04
9.587822177456358475e+01,5.280007289282121017e-04
9.591191418053057305e+01,5.274918542636100952e-04
9.594561842628974091e+01,5.269834672879108051e-04
9.597933451600169974e+01,5.264755675562795244e-04
9.601306245382848203e+01,5.259681546005772704e-04
9.604680224393362664e+01,5.254612279454131578e-04
9.608055389048213613e+01,5.249547871542940055e-04
9.611431739764044835e+01,5.244488317251992963e-04
9.614809276957649331e+01,5.239433612443953128e-04
9.618188001045963631e+01,5.234383751963900006e-04
9.621567912446073478e+01,5.229338731738378699e-04
9.624949011575210989e+01,5.224298546659825529e-04
9.628331298850751807e+01,5.219263192533815741e-04
9.631714774690222214e+01,5.214232664471454056e-04
9.635099439511293440e+01,5.209206958014938075e-04
9.638485293731781667e+01,5.204186068594280831e-04
9.641872337769653711e+01,5.199169991439883979e-04
9.645260572043021341e+01,5.194158722292009341e-04
9.648649996970142695e+01,5.189152256134965278e-04
9.652040612969422284e+01,5.184150588901694770e-04
9.655432420459415255e+01,5.179153715489595447e-04
9.658825419858818861e+01,5.174161631837750127e-04
9.662219611586480994e+01,5.169174332953221322e-04
9.665614996061397335e+01,5.164191814593207175e-04
9.669011573702705675e+01,5.159214072035631007e-04
9.672409344929698705e+01,5.154241100737366960e-04
9.675808310161808379e+01,5.149272896310646674e-04
9.679208469818621552e+01,5.144309453910496984e-04
9.682609824319867187e+01,5.139350769421979249e-04
9.686012374085423460e+01,5.134396837817471271e-04
9.689416119535316341e+01,5.129447655089060341e-04
9.692821061089721013e+01,5.124503216222637755e-04
9.696227199168956190e+01,5.119563517110355556e-04
9.699634534193491220e+01,5.114628552948156199e-04
9.703043066583943244e+01,5.109698319362625078e-04
9.706452796761075774e+01,5.104772811876683762e-04
9.709863725145802960e+01,5.099852025796011148e-04
9.713275852159182477e+01,5.094935956957522428e-04
9.716689178222424061e+01,5.090024600426769569e-04
9.720103703756882396e+01,5.085117952213780157e-04
9.723519429184064222e+01,5.080216007330447909e-04
9.726936354925619810e+01,5.075318761747588071e-04
9.730354481403348643e+01,5.070426210638503874e-04
9.733773809039202263e+01,5.065538349740685920e-04
9.737194338255275738e+01,5.060655174540042199e-04
9.740616069473814775e+01,5.055776680449959506e-04
9.744039003117212872e+01,5.050902863288184337e-04
9.747463139608012739e+01,5.046033718199357957e-04
9.750888479368904882e+01,5.041169241208453677e-04
9.754315022822727599e+01,5.036309427371650537e-04
9.757742770392468401e+01,5.031454272705427125e-04
9.761171722501265435e+01,5.026603772403712535e-04
9.764601879572403220e+01,5.021757922264328882e-04
9.768033242029314067e+01,5.016916717787836067e-04
9.771465810295582344e+01,5.012080154446438849e-04
9.774899584794937368e+01,5.007248228078645114e-04
9.778334565951261936e+01,5.002420933880072059e-04
9.781770754188585215e+01,4.997598267902739503e-04
9.785208149931084165e+01,4.992780225251043126e-04
9.788646753603084960e+01,4.987966801966413344e-04
9.792086565629067252e+01,4.983157993297266915e-04
9.795527586433655642e+01,4.978353795057432031e-04
9.798969816441623948e+01,4.973554202810415202e-04
9.802413256077896619e+01,4.968759212039594976e-04
9.805857905767547322e+01,4.963968818644141434e-04
9.809303765935798936e+01,4.959183017842232937e-04
9.812750837008024973e+01,4.954401805725043096e-04
9.816199119409745322e+01,4.949625177449663068e-04
9.819648613566630502e+01,4.944853129060836593e-04
9.823099319904504512e+01,4.940085655896058478e-04
9.826551238849336301e+01,4.935322753741250637e-04
9.830004370827245452e+01,4.930564418268644456e-04
9.833458716264502186e+01,4.925810644930513809e-04
9.836914275587525935e+01,4.921061429718022245e-04
9.840371049222886768e+01,4.916316767855055366e-04
9.843829037597305387e+01,4.911576655470441125e-04
9.847288241137648868e+01,4.906841087792524446e-04
9.850748660270937762e+01,4.902110060835309768e-04
9.854210295424341837e+01,4.897383570068394344e-04
9.857673147025180072e+01,4.892661611203470186e-04
9.861137215500923503e+01,4.887944180062253055e-04
9.864602501279189539e+01,4.883231272036567131e-04
9.868069004787750487e+01,4.878522883220893385e-04
9.871536726454527866e+01,4.873819008852892749e-04
9.875005666707589569e+01,4.869119645070994328e-04
9.878475825975159808e+01,4.864424787217579431e-04
9.881947204685607744e+01,4.859734431224041170e-04
9.885419803267458860e+01,4.855048572743021567e-04
9.888893622149383589e+01,4.850367207369982907e-04
9.892368661760207260e+01,4.845690331099782619e-04
9.895844922528902998e+01,4.841017939262765740e-04
9.899322404884595983e+01,4.836350028032135534e-04
9.902801109256562029e+01,4.831686592705718565e-04
9.906281036074229007e+01,4.827027629368928620e-04
9.909762185767172582e+01,4.822373133545635945e-04
9.913244558765123315e+01,4.817723101023007660e-04
9.916728155497959563e+01,4.813077527679583646e-04
9.920212976395713156e+01,4.808436408978597433e-04
9.923699021888563720e+01,4.803799741070885736e-04
9.927186292406845780e+01,4.799167519274011393e-04
9.930674788381043072e+01,4.794539739764661209e-04
9.934164510241791390e+01,4.789916397989920607e-04
9.937655458419877164e+01,4.785297489893053087e-04
9.941147633346237455e+01,4.780683011251200690e-04
9.944641035451964228e+01,4.776072957666072875e-04
9.948135665168297237e+01,4.771467325241637923e-04
9.951631522926628293e+01,4.766866109353114916e-04
9.955128609158501263e+01,4.762269306222698421e-04
9.958626924295614913e+01,4.757676911266719923e-04
9.962126468769814380e+01,4.753088920543922379e-04
9.965627243013098280e+01,4.748505329759351639e-04
9.969129247457620124e+01,4.743926134637745378e-04
9.972632482535681220e+01,4.739351331235987686e-04
9.976136948679737770e+01,4.734780915001048519e-04
9.979642646322395194e+01,4.730214882174777944e-04
9.983149575896412387e+01,4.725653228175400464e-04
9.986657737834701720e+01,4.721095949141954507e-04
9.990167132570324782e+01,4.716543040739360143e-04
9.993677760536498056e+01,4.711994498790253623e-04
9.997189622166587242e+01,4.707450319318817874e-04
1.000070271789411436e+02,4.702910497841022021e-04
1.000421704815275064e+02,4.698375030608898414e-04
1.000773261337631936e+02,4.693843913061741943e-04
1.001124941399879873e+02,4.689317141392444440e-04
1.001476745045431898e+02,4.684794711254669790e-04
1.001828672317715956e+02,4.680276618541377763e-04
1.002180723260175768e+02,4.675762859265456613e-04
1.002532897916269974e+02,4.671253428999150976e-04
1.002885196329472564e+02,4.666748324006173313e-04
1.003237618543272731e+02,4.662247539755977224e-04
1.003590164601175303e+02,4.657751072476556671e-04
1.003942834546699885e+02,4.653258917834864061e-04
1.004295628423381572e+02,4.648771071767358442e-04
1.004648546274771093e+02,4.644287530299390969e-04
1.005001588144433953e+02,4.639808289042243522e-04
1.005354754075951291e+02,4.635333344278319122e-04
1.005708044112919453e+02,4.630862691510973287e-04
1.006061458298950129e+02,4.626396326988881677e-04
1.006414996677670359e+02,4.621934246413923731e-04
1.006768659292722390e+02,4.617476445740684729e-04
1.007122446187764098e+02,4.613022921030480441e-04
1.007476357406468281e+02,4.608573667915928759e-04
1.007830392992523514e+02,4.604128682705835741e-04
1.008184552989633431e+02,4.599687960940570478e-04
1.008538837441517018e+02,4.595251498875598992e-04
1.008893246391908889e+02,4.590819292268719532e-04
1.009247779884558867e+02,4.586391337068400852e-04
1.009602437963231978e+02,4.581967629393478899e-04
1.009957220671708882e+02,4.577548164883122857e-04
1.010312128053785443e+02,4.573132939876583180e-04
1.010667160153273159e+02,4.568721949958180349e-04
1.011022317013998588e+02,4.564315191373199184e-04
1.011377598679803924e+02,4.559912659957699984e-04
1.011733005194546848e+02,4.555514351630991342e-04
1.012088536602100248e+02,4.551120262586898051e-04
1.012444192946352501e+02,4.546730388462948353e-04
1.012799974271207191e+02,4.542344725624916624e-04
1.013155880620583815e+02,4.537963269715639364e-04
1.013511912038417080e+02,4.533586016947868821e-04
1.013868068568656753e+02,4.529212963259785754e-04
1.014224350255268661e+02,4.524844104521755705e-04
1.014580757142233693e+02,4.520479437012212974e-04
1.014937289273548231e+02,4.516118956369904991e-04
1.015293946693224285e+02,4.511762658971317508e-04
1.015650729445289215e+02,4.507410540542269146e-04
1.016007637573785871e+02,4.503062597235389891e-04
1.016364671122772592e+02,4.498718825113621274e-04
1.016721830136323064e+02,4.494379219986582071e-04
1.017079114658526748e+02,4.490043778213598366e-04
1.017436524733488312e+02,4.485712495453319203e-04
1.017794060405328054e+02,4.481385368062661568e-04
1.018151721718181903e+02,4.477062391884113453e-04
1.018509508716200855e+02,4.472743562981488629e-04
1.018867421443551962e+02,4.468428877557178709e-04
1.019225459944417622e+02,4.464118331363928476e-04
1.019583624262995443e+02,4.459811920818344583e-04
1.019941914443499087e+02,4.455509641636767014e-04
1.020300330530157282e+02,4.451211490113163977e-04
1.020658872567214530e+02,4.446917462243498787e-04
1.021017540598930964e+02,4.442627553982593622e-04
1.021376334669582064e+02,4.438341761668145816e-04
1.021735254823458945e+02,4.434060081024688671e-04
1.022094301104868350e+02,4.429782508478202307e-04
1.022453473558132515e+02,4.425509039857539791e-04
1.022812772227589306e+02,4.421239671345900189e-04
1.023172197157592223e+02,4.416974399119063372e-04
1.023531748392510110e+02,4.412713219026309858e-04
1.023891425976727731e+02,4.408456127505419684e-04
1.024251229954645055e+02,4.404203120311721287e-04
1.024611160370678107e+02,4.399954193811660705e-04
1.024971217269258261e+02,4.395709344006317062e-04
1.025331400694832382e+02,4.391468566934268237e-04
1.025691710691863250e+02,4.387231858947128926e-04
1.026052147304829134e+02,4.382999215831382116e-04
1.026412710578223795e+02,4.378770634051976866e-04
1.026773400556556908e+02,4.374546109479049406e-04
1.027134217284353639e+02,4.370325638346666858e-04
1.027495160806154786e+02,4.366109216867836802e-04
1.027856231166516778e+02,4.361896840942731121e-04
1.028217428410011678e+02,4.357688507044808778e-04
1.028578752581227320e+02,4.353484210986530785e-04
1.028940203724767315e+02,4.349283949158967038e-04
1.029301781885250620e+02,4.345087717631553981e-04
1.029663487107312108e+02,4.340895512462690335e-04
1.030025319435602285e+02,4.336707330063803521e-04
1.030387278914787288e+02,4.332523166265751834e-04
1.030749365589549171e+02,4.328343017555335345e-04
1.031111579504585336e+02,4.324166879888942361e-04
1.031473920704609100e+02,4.319994749489644570e-04
1.031836389234349411e+02,4.315826622666924569e-04
1.032198985138551137e+02,4.311662495330370539e-04
1.032561708461974774e+02,4.307502363999048405e-04
1.032924559249396168e+02,4.303346224565056540e-04
1.033287537545607648e+02,4.299194073394300509e-04
1.033650643395416608e+02,4.295045906684517986e-04
1.034013876843646500e+02,4.290901720460559769e-04
1.034377237935136407e+02,4.286761511221949582e-04
1.034740726714741470e+02,4.282625274847907102e-04
1.035104343227332038e+02,4.278493007810161989e-04
1.035468087517794800e+02,4.274364706207578100e-04
1.035831959631031793e+02,4.270240366193286865e-04
1.036195959611961115e+02,4.266119984213391741e-04
1.036560087505516492e+02,4.262003556177750875e-04
1.036924343356647569e+02,4.257891078623426864e-04
1.037288727210319479e+02,4.253782547576280440e-04
1.037653239111513699e+02,4.249677959312531963e-04
1.038017879105226910e+02,4.245577310209025512e-04
1.038382647236471996e+02,4.241480596236822448e-04
1.038747543550277612e+02,4.237387813962543970e-04
1.039112568091688189e+02,4.233298959369055691e-04
1.039477720905763789e+02,4.229214028839351283e-04
1.039843002037580675e+02,4.225133018679674834e-04
1.040208411532230741e+02,4.221055924939273859e-04
1.040573949434821799e+02,4.216982744187451875e-04
1.040939615790477291e+02,4.212913472392064798e-04
1.041305410644336860e+02,4.208848106021679126e-04
1.041671334041555781e+02,4.204786641320387057e-04
1.042037386027305246e+02,4.200729074421125130e-04
1.042403566646772504e+02,4.196675401878846362e-04
1.042769875945160294e+02,4.192625619668766774e-04
1.043136313967687414e+02,4.188579724323970486e-04
1.043502880759588862e+02,4.184537712039830526e-04
1.043869576366115126e+02,4.180499579030152991e-04
1.044236400832532752e+02,4.176465321827447911e-04
1.044603354204124201e+02,4.172434936429821528e-04
1.044970436526187711e+02,4.168408419416713023e-04
1.045337647844037718e+02,4.164385766949762102e-04
1.045704988203004291e+02,4.160366975315694504e-04
1.046072457648433556e+02,4.156352041023420973e-04
1.046440056225687698e+02,4.152340960102878301e-04
1.046807783980144677e+02,4.148333729165992159e-04
1.047175640957198226e+02,4.144330344354795544e-04
1.047543627202258563e+02,4.140330802018424663e-04
1.047911742760751395e+02,4.136335098645890274e-04
1.048279987678118488e+02,4.132343230302480122e-04
1.048648361999817666e+02,4.128355193623043707e-04
1.049016865771322671e+02,4.124370984742111346e-04
1.049385499038123299e+02,4.120390600060051594e-04
1.049754261845725267e+02,4.116414036052611081e-04
1.050123154239650205e+02,4.112441288819872849e-04
1.050492176265435944e+02,4.108472355013840648e-04
1.050861327968636232e+02,4.104507230771361733e-04
1.051230609394820590e+02,4.100545912533051871e-04
1.051600020589575024e+02,4.096588396769740292e-04
1.051969561598501031e+02,4.092634679612900403e-04
1.052339232467216448e+02,4.088684757728869106e-04
1.052709033241355314e+02,4.084738627264517647e-04
1.053078963966567159e+02,4.080796284690469799e-04
1.053449024688518136e+02,4.076857726481629765e-04
1.053819215452889893e+02,4.072922948795871276e-04
1.054189536305380841e+02,4.068991948312879929e-04
1.054559987291704601e+02,4.065064721195798679e-04
1.054930568457591562e+02,4.061141263935727540e-04
1.055301279848787743e+02,4.057221573020735098e-04
1.055672121511055508e+02,4.053305644629429908e-04
1.056043093490173135e+02,4.049393475454763866e-04
1.056414195831935103e+02,4.045485061681607878e-04
1.056785428582151809e+02,4.041580399812504630e-04
1.057156791786650132e+02,4.037679486357542312e-04
1.057528285491272584e+02,4.033782317510514813e-04
1.057899909741878020e+02,4.029888889977461435e-04
1.058271664584341352e+02,4.025999199970478485e-04
1.058643550064553693e+02,4.022113243994701517e-04
1.059015566228422358e+02,4.018231018590549819e-04
1.059387713121870576e+02,4.014352519962319948e-04
1.059759990790837634e+02,4.010477744828008328e-04
1.060132399281279447e+02,4.006606689433078131e-04
1.060504938639167563e+02,4.002739350276449722e-04
1.060877608910489869e+02,3.998875723936259614e-04
1.061250410141250597e+02,3.995015806624303248e-04
1.061623342377470038e+02,3.991159595067532559e-04
1.061996405665184255e+02,3.987307085552185392e-04
1.062369600050446223e+02,3.983458274562191393e-04
1.062742925579324407e+02,3.979613158719263869e-04
1.063116382297904039e+02,3.975771734242226061e-04
1.063489970252285985e+02,3.971933997861446224e-04
1.063863689488587880e+02,3.968099945912757949e-04
1.064237540052943132e+02,3.964269574856791375e-04
1.064611521991501490e+02,3.960442881362362432e-04
1.064985635350429050e+02,3.956619861658215351e-04
1.065359880175907819e+02,3.952800512469595534e-04
1.065734256514136575e+02,3.948984830191995879e-04
1.066108764411329588e+02,3.945172811255721933e-04
1.066483403913718178e+02,3.941364452376723147e-04
1.066858175067549297e+02,3.937559749800854090e-04
1.067233077919086242e+02,3.933758700236559907e-04
1.067608112514608933e+02,3.929961300149441262e-04
1.067983278900413211e+02,3.926167545935249094e-04
1.068358577122811255e+02,3.922377434352178793e-04
1.068734007228131446e+02,3.918590961675252134e-04
1.069109569262718793e+02,3.914808124581961916e-04
1.069485263272934077e+02,3.911028919617190003e-04
1.069861089305154849e+02,3.907253343142577250e-04
1.070237047405774575e+02,3.903481391947612373e-04
1.070613137621203208e+02,3.899713062353177815e-04
1.070989359997867041e+02,3.895948350990831983e-04
1.071365714582208710e+02,3.892187254490161118e-04
1.071742201420687053e+02,3.888429769186058809e-04
1.072118820559777106e+02,3.884675891881405837e-04
1.072495572045970675e+02,3.880925618963191703e-04
1.072872455925775341e+02,3.877178947003910733e-04
1.073249472245715594e+02,3.873435872716555757e-04
1.073626621052331842e+02,3.869696392425240683e-04
1.074003902392181118e+02,3.865960502922027040e-04
1.074381316311836656e+02,3.862228200680864931e-04
1.074758862857888033e+02,3.858499482207980078e-04
1.075136542076941311e+02,3.854774344288441445e-04
1.075514354015618892e+02,3.851052783260940039e-04
1.075892298720559523e+02,3.847334795878622118e-04
1.076270376238418578e+02,3.843620378719182383e-04
1.076648586615867345e+02,3.839909528225989932e-04
1.077026929899593881e+02,3.836202241232573233e-04
1.077405406136302588e+02,3.832498514125358001e-04
1.077784015372714350e+02,3.828798343591514083e-04
1.078162757655566253e+02,3.825101726319219634e-04
1.078541633031611866e+02,3.821408658707014161e-04
1.078920641547621386e+02,3.817719137601296693e-04
1.079299783250381211e+02,3.814033159472267624e-04
1.079679058186694363e+02,3.810350720922536078e-04
1.080058466403380208e+02,3.806671818741115348e-04
1.080438007947274457e+02,3.802996449316150152e-04
1.080817682865229443e+02,3.799324609463462852e-04
1.081197491204113987e+02,3.795656295767574828e-04
1.081577433010813394e+02,3.791991504744991661e-04
1.081957508332229168e+02,3.788330233255399822e-04
1.082337717215279582e+02,3.784672477724384783e-04
1.082718059706899396e+02,3.781018234895100255e-04
1.083098535854039568e+02,3.777367501480414927e-04
1.083479145703667967e+02,3.773720273933256768e-04
1.083859889302768664e+02,3.770076549134422205e-04
1.084240766698342355e+02,3.766436323598859907e-04
1.084621777937406222e+02,3.762799593969513487e-04
1.085002923066993930e+02,3.759166357074814578e-04
1.085384202134155913e+02,3.755536609352242892e-04
1.085765615185958808e+02,3.751910347643598273e-04
1.086147162269485875e+02,3.748287568593833361e-04
1.086528843431837146e+02,3.744668268746683478e-04
1.086910658720128851e+02,3.741052445001830226e-04
1.087292608181494131e+02,3.737440093847049999e-04
1.087674691863082472e+02,3.733831212031879206e-04
1.088056909812059843e+02,3.730225796342652076e-04
1.088439262075609122e+02,3.726623843262131110e-04
1.088821748700929533e+02,3.723025349691608493e-04
1.089204369735236781e+02,3.719430312233590894e-04
1.089587125225763486e+02,3.715838727521042929e-04
1.089970015219758466e+02,3.712250592450715603e-04
1.090353039764487590e+02,3.708665903515747774e-04
1.090736198907232932e+02,3.705084657544449643e-04
1.091119492695293474e+02,3.701506851290819111e-04
1.091502921175984682e+02,3.697932481293810707e-04
1.091886484396638650e+02,3.694361544488581131e-04
1.092270182404604100e+02,3.690794037461840767e-04
1.092654015247246377e+02,3.687229956920125480e-04
1.093037982971947599e+02,3.683669299754528908e-04
1.093422085626106366e+02,3.680112062481629277e-04
1.093806323257138189e+02,3.676558241983950148e-04
1.094190695912474780e+02,3.673007835001426778e-04
1.094575203639565046e+02,3.669460838125090637e-04
1.094959846485874237e+02,3.665917248311912030e-04
1.095344624498884372e+02,3.662377062153812559e-04
1.095729537726094236e+02,3.658840276410965740e-04
1.096114586215018960e+02,3.655306887977194147e-04
1.096499770013191011e+02,3.651776893398877471e-04
1.096885089168158913e+02,3.648250289594607426e-04
1.097270543727488246e+02,3.644727073309993442e-04
1.097656133738761355e+02,3.641207241176371663e-04
1.098041859249576930e+02,3.637690790169733094e-04
1.098427720307550857e+02,3.634177716902207782e-04
1.098813716960315503e+02,3.630668018167934044e-04
1.099199849255520007e+02,3.627161690876524775e-04
1.099586117240830134e+02,3.623658731604075477e-04
1.099972520963928559e+02,3.620159137291824683e-04
1.100359060472514727e+02,3.616662904709787209e-04
1.100745735814304709e+02,3.613170030515455581e-04
1.101132547037031628e+02,3.609680511704848726e-04
1.101519494188444952e+02,3.606194344922212928e-04
1.101906577316311200e+02,3.602711526977199811e-04
1.102293796468413802e+02,3.599232054808809570e-04
1.102681151692552532e+02,3.595755925021380090e-04
1.103068643036544501e+02,3.592283134566828210e-04
1.103456270548223159e+02,3.588813680257009735e-04
1.103844034275439157e+02,3.585347558762664514e-04
1.104231934266059483e+02,3.581884767099774349e-04
1.104619970567968466e+02,3.578425301956941317e-04
1.105008143229067059e+02,3.574969160142068766e-04
1.105396452297272845e+02,3.571516338634269120e-04
1.105784897820520456e+02,3.568066834068121915e-04
1.106173479846761438e+02,3.564620643392246930e-04
1.106562198423964105e+02,3.561177763476534061e-04
1.106951053600113397e+02,3.557738190996612366e-04
1.107340045423211450e+02,3.554301922982762104e-04
1.107729173941277168e+02,3.550868956183301042e-04
1.108118439202346224e+02,3.547439287389049837e-04
1.108507841254471344e+02,3.544012913623420329e-04
1.108897380145722025e+02,3.540589831560708549e-04
1.109287055924184529e+02,3.537170038128737651e-04
1.109676868637962315e+02,3.533753530268307066e-04
1.110066818335175611e+02,3.530340304660391508e-04
1.110456905063961415e+02,3.526930358334872252e-04
1.110847128872473775e+02,3.523523688118304176e-04
1.111237489808883794e+02,3.520120290774606171e-04
1.111627987921379201e+02,3.516720163364321292e-04
1.112018623258164922e+02,3.513323302620989627e-04
1.112409395867462649e+02,3.509929705432419142e-04
1.112800305797511129e+02,3.506539368814594890e-04
1.113191353096566019e+02,3.503152289468181783e-04
1.113582537812899886e+02,3.499768464398003015e-04
1.113973859994802353e+02,3.496387890526140890e-04
1.114365319690579952e+02,3.493010564592272083e-04
1.114756916948556267e+02,3.489636483671055959e-04
1.115148651817071652e+02,3.486265644583068021e-04
1.115540524344483657e+02,3.482898044162690003e-04
1.115932534579166742e+02,3.479533679488508251e-04
1.116324682569512561e+02,3.476172547312019411e-04
1.116716968363929396e+02,3.472814644583617559e-04
1.117109392010842868e+02,3.469459968326434269e-04
1.117501953558695362e+02,3.466108515279694101e-04
1.117894653055946605e+02,3.462760282493194583e-04
1.118287490551072949e+02,3.459415266901148074e-04
1.118680466092568224e+02,3.456073465289971202e-04
1.119073579728943031e+02,3.452734874764055951e-04
